image,bbox,conf
b3fdee98b0bea7.jpg,[[518  737  2301  1543]],[0.648926]
b40364a81b55b9.jpg,[[1042  293  3345  1322]],[0.716797]
b4044a8e074acd.jpg,[[276  801  3200  1711]],[0.82959]
b40535ded1c020.jpg,[[7  0  3594  493]],[0.790527]
b40708a8a6c20a.jpg,[[954  1328  1334  1592]],[0.67334]
b407cdcd923914.jpg,[[1428  825  1979  1172]],[0.714844]
b4085d0fafde27.jpg,[[0  628  2630  1667]],[0.62793]
b408883881fd5c.jpg,[[821  1495  1828  1771]],[0.852051]
b40910f5579dbc.jpg,[[16  0  2575  307]],[0.81543]
b40a47ad4fb3ba.jpg,[[0  20  1447  1362]],[0.836914]
b410ea92a39e47.jpg,[[1  89  2041  610]],[0.808105]
b4118ffe770867.jpg,[[0  33  2072  588]],[0.689941]
b4184a7c9ac635.jpg,[[3  38  1570  597]],[0.791992]
b41c675ecc4bc8.jpg,[[0  0  1824  1933]],[0.847168]
b41ce8b3f38c55.jpg,[[6  868  3599  1737]],[0.779297]
b41fb01065cd51.jpg,[[1399  1438  2673  1857]],[0.763672]
b426184e93d730.jpg,[[0  233  1680  705]],[0.75]
b42781aa4e2420.jpg,[[0  0  3589  617]],[0.751465]
b4278d8fe1de8a.jpg,[[1555  936  2845  1172]],[0.641602]
b42b6a4fd4afa9.jpg,[[32  53  2560  1760]],[0.498047]
b42c4e72451056.jpg,[[2053  1478  2747  1692]],[0.740723]
b42fabce898c4c.jpg,[[1330  928  1995  1245]],[0.692871]
b430ee11cc7686.jpg,[[987  777  2361  1429]],[0.80127]
b4321236ab61eb.jpg,[[0  0  3575  1942]],[0.830566]
b4342a30d01126.jpg,[[635  509  3444  1961]],[0.65918]
b4361703fe6b5f.jpg,[[1  116  3536  824]],[0.756348]
b436a0fecc050e.jpg,[[9  0  2574  1702]],[0.716309]
b437cef23ce0bf.jpg,[[0  0  330  396]],[0.848145]
b4387e9a8934ab.jpg,[[15  157  2492  665]],[0.809082]
b4392a82e9a01c.jpg,[[42  37  2457  438]],[0.672363]
b439998def5b3e.jpg,[[49  8  3000  1479]],[0.691895]
b43bb7e04b32d3.jpg,[[1600  638  3181  1371]],[0.539062]
b43bf6932fde16.jpg,[[68  159  880  345]],[0.769043]
b440f7e39e9cd6.jpg,[[112  683  3123  1402]],[0.777344]
b447879759fb2e.jpg,[[1195  482  3040  1156]],[0.553711]
b44a3bf46f0c38.jpg,[[1111  631  2412  1392]],[0.730469]
b44a9d259ec0de.jpg,[[1  6  387  345]],[0.756836]
b44d571881049d.jpg,[[128  133  1638  448]],[0.722656]
b44efba6185b5d.jpg,[[3  0  2913  459]],[0.748535]
b45056a1e7c26f.jpg,[[0  63  1609  1150]],[0.600098]
b451578811f091.jpg,[[0  90  1634  885]],[0.700684]
b451e1239d1b38.jpg,[[936  932  2826  1609]],[0.795898]
b453941fb58583.jpg,[[22  465  2383  814]],[0.741699]
b456140c774017.jpg,[[25  288  546  393]],[0.703125]
b458842b064403.jpg,[[13  0  3582  2399]],[0.796875]
b45b00a023e9dd.jpg,[[193  480  3361  1630]],[0.798828]
b461014ef0db91.jpg,[[0  8  1914  606]],[0.790039]
b46195dde1b811.jpg,[[330  656  2775  1084]],[0.830566]
b465ed0c8c5278.jpg,[[0  0  1321  1234]],[0.861816]
b4666ec0ec90a6.jpg,[[1708  1233  1986  1317]],[0.714844]
b46981561f725e.jpg,[[214  359  1641  747]],[0.78125]
b46a809cfc9bf0.jpg,[[340  760  2391  1272]],[0.789062]
b46cedd7906f7c.jpg,[[0  0  3599  588]],[0.788086]
b46e4ac4b5715c.jpg,[[1026  839  2341  1203]],[0.820312]
b46ffd46b64368.jpg,[[398  14  3448  951]],[0.71875]
b47201953275be.jpg,[[71  456  2025  740]],[0.826172]
b4726ca639cbb2.jpg,[[0  5  3267  1133]],[0.744629]
b473310ec784f4.jpg,[[839  1297  3397  1971]],[0.795898]
b476898a067243.jpg,[[201  142  967  501]],[0.60498]
b47b1f02b67d5d.jpg,[[7  19  715  470]],[0.785156]
b47ddd8aa2721c.jpg,[[288  703  3599  1673]],[0.72168]
b47e2749936389.jpg,[[587  342  2454  1476]],[0.720215]
b47e4acaf750a8.jpg,[[1087  861  3515  1760]],[0.647949]
b47ef39ea162fe.jpg,[[1100  561  2658  1349]],[0.744629]
b47f6bcbcc2a57.jpg,[[0  452  1957  1216]],[0.751465]
b47ff5b6344c4e.jpg,[[0  5  383  396]],[0.764648]
b485eff010343a.jpg,[[25  172  2118  504]],[0.778809]
b4863101411068.jpg,[[0  60  707  515]],[0.828613]
b4864adfd6f92d.jpg,[[0  0  1830  1913]],[0.746094]
b48aa02f2adb36.jpg,[[7  168  3589  923]],[0.820312]
b48b8cca80ea2c.jpg,[[652  611  3155  1131]],[0.821777]
b4931b6ebbbdf8.jpg,[[87  60  798  346]],[0.751953]
b4950547cc22d7.jpg,[[1  90  1064  936]],[0.614258]
b497835abdb5d6.jpg,[[2  0  701  746]],[0.84668]
b498fb1cee2f9f.jpg,[[1058  943  1711  1088]],[0.623535]
b4990908198663.jpg,[[732  957  2419  1468]],[0.826172]
b49e9dcc18f4e1.jpg,[[285  1192  3593  1963]],[0.725586]
b4a1269de94c4f.jpg,[[0  26  397  285]],[0.725586]
b4a22e0fdf12ef.jpg,[[0  1  637  647]],[0.776855]
b4a3f2869ac0a1.jpg,[[3  0  735  305]],[0.675781]
b4a598a552b695.jpg,[[0  215  3594  1290]],[0.791992]
b4b02cb0ed08c4.jpg,[[0  54  2193  644]],[0.75293]
b4b2267ff051d1.jpg,[[1009  1138  2564  1538]],[0.776855]
b4b46851870aa3.jpg,[[5  9  1134  897]],[0.744629]
b4b48a065e2a60.jpg,[[0  31  1231  978]],[0.810059]
b4b5978b25e392.jpg,[[0  57  696  548]],[0.694336]
b4b81c375a4605.jpg,[[86  83  2698  805]],[0.813477]
b4bbf10af47e7e.jpg,[[801  1076  2750  2032]],[0.602051]
b4bc308bbe912e.jpg,[[1230  1193  1655  1342]],[0.740723]
b4bf54cb11cb79.jpg,[[46  598  3599  2699]],[0.648926]
b4c05a37f2ee05.jpg,[[300  967  1883  1339]],[0.583984]
b4c1e9a150f186.jpg,[[946  805  2978  1513]],[0.655762]
b4c285deab6e9a.jpg,[[0  36  1744  807]],[0.796875]
b4c40092bcc5e5.jpg,[[0  0  213  253]],[0.841309]
b4c501cb75acfc.jpg,[[0  1  345  387]],[0.712402]
b4c612f1f058f9.jpg,[[1606  881  3383  1476]],[0.786621]
b4cb2d4579cf95.jpg,[[0  525  3554  2399]],[0.697754]
b4ccd726b2c419.jpg,[[731  975  2599  1363]],[0.747559]
b4ce9487a27074.jpg,[[11  1464  3569  2072]],[0.784668]
b4d3e7bcbb071e.jpg,[[1079  802  2265  1299]],[0.777832]
b4da7fb0c84670.jpg,[[1  1036  3414  2184]],[0.729492]
b4da9940e265c1.jpg,[[0  227  3599  1992]],[0.704102]
b4dc35187ff5bc.jpg,[[103  80  329  188]],[0.375244]
b4dcbd4392b814.jpg,[[47  149  2481  671]],[0.774414]
b4dfe04d3971b4.jpg,[[1073  846  2053  1276]],[0.791016]
b4e14317ebd320.jpg,[[412  550  2103  835]],[0.744629]
b4e33dd9484446.jpg,[[1982  1209  2353  1417]],[0.806152]
b4e47396818758.jpg,[[0  0  1239  542]],[0.806152]
b4e51f33ebe994.jpg,[[219  187  1720  538]],[0.799316]
b4ecc951411545.jpg,[[13  0  1918  521]],[0.831055]
b4ef3f41f5eda4.jpg,[[0  19  2085  480]],[0.84375]
b4f32c37ccaa47.jpg,[[0  200  1480  1206]],[0.418213]
b4fba5b18b8447.jpg,[[0  6  3072  757]],[0.811523]
b4ffd683fbb662.jpg,[[6  1245  2719  2347]],[0.733887]
b5004d2417ca83.jpg,[[1515  755  2049  1068]],[0.714844]
b5007f98c18968.jpg,[[0  4  378  212]],[0.622559]
b5008cafa4f075.jpg,[[1209  1458  2795  1756]],[0.791992]
b503de3da686e7.jpg,[[3  16  939  836]],[0.791016]
b50ae7c33270f0.jpg,[[0  139  2015  1295]],[0.734863]
b50c1d5a3e3d1c.jpg,[[1123  710  3200  1618]],[0.719238]
b50cf4e0caae88.jpg,[[1570  1129  1818  1390]],[0.350342]
b50cfc6d819ba9.jpg,[[0  150  1526  935]],[0.585938]
b50f5cc6f473a5.jpg,[[987  723  3326  1441]],[0.755859]
b50ff82bb35776.jpg,[[0  0  303  302]],[0.733887]
b5159fda488a80.jpg,[[329  511  2149  1360]],[0.677246]
b517ea26e7626e.jpg,[[1202  633  2279  1056]],[0.725586]
b5187aa9b26d51.jpg,[[1087  1262  2280  1703]],[0.78418]
b51ed33fa2b53a.jpg,[[3  18  356  101]],[0.695801]
b51f30f4e766b7.jpg,[[4  67  1440  356]],[0.835449]
b52147b7a3c3f5.jpg,[[0  0  450  605]],[0.819824]
b526c01ca93523.jpg,[[0  151  3580  2310]],[0.79834]
b5298183944420.jpg,[[574  558  1542  839]],[0.838867]
b529f88c22d6f5.jpg,[[941  1185  2130  1531]],[0.850586]
b52ac207254cf3.jpg,[[0  0  368  536]],[0.6875]
b5306d54bdde89.jpg,[[6  0  2840  1275]],[0.712891]
b530c8edeb4f29.jpg,[[540  962  1834  1209]],[0.666504]
b5335239d6d170.jpg,[[408  816  3068  1481]],[0.790527]
b5381ac59b5cad.jpg,[[1016  910  3023  1543]],[0.804199]
b538b8a1290f59.jpg,[[32  736  3391  2051]],[0.713867]
b53f392ea1409b.jpg,[[25  0  1002  200]],[0.688477]
b5403c6e76427e.jpg,[[5  22  216  85]],[0.547852]
b540c718946103.jpg,[[0  27  830  292]],[0.700195]
b542bc007f0c85.jpg,[[2  0  1434  477]],[0.775879]
b54c218a472477.jpg,[[89  0  3186  467]],[0.853027]
b550a9dfb1a16e.jpg,[[147  34  1915  1017]],[0.638672]
b551598e0865d1.jpg,[[11  0  3600  1392]],[0.73584]
b553f7f1dbf997.jpg,[[220  1028  2367  1469]],[0.780762]
b55431e17254b6.jpg,[[0  44  2465  1405]],[0.754395]
b555da713d57fc.jpg,[[977  1095  1777  1350]],[0.703125]
b5564118609293.jpg,[[1189  404  2846  1164]],[0.692871]
b55bf27d5aed5b.jpg,[[0  0  890  1075]],[0.829102]
b55e4ff8a347c9.jpg,[[80  148  1275  416]],[0.689941]
b55f8de4cc5e81.jpg,[[424  1010  2722  1945]],[0.652344]
b5637e9c766f87.jpg,[[0  163  1927  1257]],[0.722656]
b565fb8fff1bcb.jpg,[[2  55  705  448]],[0.789062]
b5674c471cbc21.jpg,[[679  797  1402  908]],[0.730957]
b567aa7af6dcb9.jpg,[[925  760  2059  1210]],[0.796875]
b567dd087d5923.jpg,[[688  522  2984  1431]],[0.706543]
b5684a49f9470b.jpg,[[0  0  645  663]],[0.76709]
b56c09f418ade7.jpg,[[1160  1191  2192  1559]],[0.813965]
b56d020e7e68a2.jpg,[[0  4  2991  1500]],[0.679199]
b56e3d1c8ccc65.jpg,[[36  75  2569  854]],[0.704102]
b571c980e91458.jpg,[[0  63  1413  905]],[0.730469]
b5738bac83c8e0.jpg,[[6  0  3589  1978]],[0.833496]
b5757654c45cd1.jpg,[[167  194  1003  386]],[0.732422]
b5761b9d742964.jpg,[[1332  764  2097  1211]],[0.645996]
b579f61e55a02a.jpg,[[1250  931  2414  1479]],[0.780762]
b57b4447160b0d.jpg,[[2481  691  3456  1123]],[0.677246]
b57c0fd3dcb681.jpg,[[2  79  1452  1022]],[0.73877]
b57c5e6fa56498.jpg,[[135  1409  2297  1898]],[0.807617]
b57ddad844c702.jpg,[[0  0  360  361]],[0.764648]
b57fd7699c62d2.jpg,[[25  252  871  455]],[0.818359]
b5839c94a3119f.jpg,[[0  652  3526  2399]],[0.730957]
b588027487ed26.jpg,[[5  212  1531  683]],[0.67334]
b5897465fa1f65.jpg,[[317  136  1474  652]],[0.578613]
b58b1e08dd9fce.jpg,[[0  0  194  209]],[0.787109]
b58c67942e42b1.jpg,[[202  186  893  547]],[0.616211]
b58cec43d2cb38.jpg,[[335  810  2857  1499]],[0.818848]
b58d347b65a34a.jpg,[[0  88  798  298]],[0.725586]
b58e0638f74870.jpg,[[650  941  2776  1484]],[0.800781]
b58ec7b9f1bdfc.jpg,[[0  155  3179  1635]],[0.651367]
b5929632bb0228.jpg,[[343  178  1033  601]],[0.716309]
b593abcdb41656.jpg,[[897  922  2156  1221]],[0.751465]
b59421fb01b5ed.jpg,[[0  61  1158  339]],[0.734863]
b597ae09e61736.jpg,[[0  83  2981  1495]],[0.796387]
b59b194d1af4ff.jpg,[[963  972  2757  1465]],[0.84375]
b5a1499bb39e50.jpg,[[1315  751  2662  1402]],[0.806152]
b5a87a3fa5b3ae.jpg,[[6  0  1664  698]],[0.809082]
b5abd2ec74a28a.jpg,[[938  807  2085  1305]],[0.830078]
b5ac1b5e9e33ca.jpg,[[66  589  3010  1071]],[0.779785]
b5acc3ca1a5097.jpg,[[0  13  618  424]],[0.827637]
b5ad55d139e644.jpg,[[0  0  1253  558]],[0.838867]
b5aeb8733d9bc0.jpg,[[1892  991  2241  1113]],[0.685059]
b5b695d069f48a.jpg,[[1  116  2179  633]],[0.809082]
b5b758f4b8be5a.jpg,[[0  261  3600  2115]],[0.807617]
b5b891379929a9.jpg,[[1257  713  2083  1202]],[0.773438]
b5bc460288de37.jpg,[[53  175  3585  2282]],[0.657715]
b5bced9a918e34.jpg,[[925  1090  2136  1323]],[0.740234]
b5bf8be6420055.jpg,[[31  164  1102  1021]],[0.59375]
b5c227862ee37a.jpg,[[2  77  960  729]],[0.838867]
b5c25fa070a845.jpg,[[17  653  1795  983]],[0.688477]
b5c7c0fbb814f4.jpg,[[4  38  3067  775]],[0.734863]
b5c9168b6e90f1.jpg,[[4  224  768  531]],[0.555664]
b5cbc2541c0b38.jpg,[[1488  1642  3580  2395]],[0.818848]
b5ce63b98a89eb.jpg,[[34  315  1263  573]],[0.76416]
b5cef29033084a.jpg,[[0  25  1028  717]],[0.794434]
b5d189d3e3b970.jpg,[[0  839  2498  1412]],[0.765625]
b5d4180b9d9510.jpg,[[0  66  1086  952]],[0.810059]
b5d4254deb5bf1.jpg,[[201  288  1180  490]],[0.667969]
b5d44293381e34.jpg,[[1673  1189  2500  1317]],[0.685059]
b5dfbdb963a6cf.jpg,[[25  143  670  373]],[0.677246]
b5e10031cc9548.jpg,[[0  58  2992  981]],[0.78418]
b5e2ea04c579ff.jpg,[[690  460  3445  1626]],[0.557129]
b5e30e14faa774.jpg,[[0  40  2078  1271]],[0.789062]
b5e6182b0c00b7.jpg,[[710  1459  2083  1748]],[0.553711]
b5e8f8a429ec8c.jpg,[[0  37  1280  998]],[0.829102]
b5eace025c8afa.jpg,[[0  31  374  296]],[0.750488]
b5ec17ba622caf.jpg,[[1  935  3599  2021]],[0.715332]
b5f3a485504d87.jpg,[[40  253  2986  1274]],[0.616699]
b5f53add7979cb.jpg,[[568  615  2384  932]],[0.791992]
b5f98fe50fe026.jpg,[[0  22  516  410]],[0.792969]
b5fa119d2cae49.jpg,[[0  145  747  564]],[0.474121]
b5fb86690ff77e.jpg,[[1533  862  3093  1442]],[0.723145]
b5fd461947da18.jpg,[[0  21  3399  1537]],[0.756836]
b5fdccb8b534d2.jpg,[[0  0  3599  722]],[0.674805]
b603e9fd15d012.jpg,[[56  0  3204  868]],[0.777344]
b60599af5930cb.jpg,[[439  624  1886  880]],[0.671387]
b6096d2b997841.jpg,[[255  375  1088  614]],[0.754395]
b60a2357263be7.jpg,[[1190  917  3330  1605]],[0.348633]
b60b1230e762a8.jpg,[[59  176  2309  996]],[0.585938]
b60ec3dd5f173f.jpg,[[1399  836  2932  1336]],[0.830566]
b610ccd4a17d8d.jpg,[[91  132  3577  504]],[0.715332]
b611488ef6e7f3.jpg,[[1375  1112  1836  1266]],[0.79248]
b611ba67013344.jpg,[[0  2  352  431]],[0.767578]
b612cc92c39f37.jpg,[[0  0  790  870]],[0.838379]
b613a78bcc4f37.jpg,[[71  66  832  456]],[0.764648]
b61481ad047d54.jpg,[[29  187  831  534]],[0.696777]
b6192cf55ba496.jpg,[[1  47  2226  642]],[0.737305]
b61b52ea5d2ba9.jpg,[[0  71  982  796]],[0.697754]
b61b8dad0a01c9.jpg,[[1655  962  1975  1200]],[0.637695]
b61d7fd736efc1.jpg,[[961  856  2152  1236]],[0.8125]
b6209294376dbf.jpg,[[362  782  2402  1442]],[0.785156]
b622c3798f7dd1.jpg,[[244  219  1813  518]],[0.737793]
b623cce9ecf629.jpg,[[0  816  2756  1741]],[0.625977]
b629cbaab2f165.jpg,[[1181  1257  2221  1527]],[0.70752]
b62c0b3f5d7009.jpg,[[1  6  802  575]],[0.862305]
b62d59151cec01.jpg,[[1237  693  2198  1151]],[0.796875]
b62e6382e9c33d.jpg,[[27  897  2510  1235]],[0.461426]
b62eb261844a23.jpg,[[0  459  3582  2289]],[0.685059]
b6300523d93707.jpg,[[1439  993  3209  1706]],[0.716309]
b63014ba39cef9.jpg,[[0  54  1847  828]],[0.75293]
b63374afa15e5d.jpg,[[0  5  2311  634]],[0.793945]
b634a8ee01fd70.jpg,[[0  913  2754  1649]],[0.809082]
b635e98d514c90.jpg,[[199  154  1295  360]],[0.753418]
b6396d74df87af.jpg,[[18  73  585  288]],[0.700684]
b639f40b526b19.jpg,[[283  284  2344  1238]],[0.72168]
b63c35b678fa73.jpg,[[0  23  1048  693]],[0.791992]
b63d214186a9c7.jpg,[[1  26  3391  1008]],[0.820312]
b6449a628d0229.jpg,[[0  893  3600  1782]],[0.666504]
b644be51a74c23.jpg,[[0  368  2200  1550]],[0.519531]
b64536311c9df6.jpg,[[0  168  1971  885]],[0.762695]
b64dc5cebeab2c.jpg,[[6  450  3600  2054]],[0.692871]
b6523763695db0.jpg,[[375  286  3363  919]],[0.777832]
b65335271a9b7a.jpg,[[27  130  3395  692]],[0.740723]
b653cb08d8bf99.jpg,[[0  15  966  675]],[0.76416]
b658d0e3640225.jpg,[[1179  1312  2283  1622]],[0.813477]
b658fd72de08a5.jpg,[[0  31  458  332]],[0.677246]
b65928049f233d.jpg,[[0  23  386  459]],[0.833496]
b65b64ed02231b.jpg,[[1363  1966  1773  2090]],[0.722656]
b6615f1f0a4606.jpg,[[1490  1022  1860  1262]],[0.681641]
b663144285ee65.jpg,[[1012  1353  2457  1555]],[0.294922]
b6634dd6c43a85.jpg,[[44  1150  2488  1701]],[0.691895]
b669d1bc76166f.jpg,[[444  597  1400  801]],[0.766113]
b66bf69568290c.jpg,[[1272  1297  2482  1847]],[0.806152]
b66d4f8241eebc.jpg,[[0  68  854  456]],[0.713867]
b66ef3a447cc77.jpg,[[454  802  2664  1492]],[0.637695]
b6721ff159e0cd.jpg,[[3  44  1931  470]],[0.807617]
b674a7598a30c2.jpg,[[0  0  3600  1407]],[0.712402]
b6754ce1963d61.jpg,[[0  0  3072  526]],[0.76709]
b675c6d1cacf79.jpg,[[0  17  1197  832]],[0.8125]
b67698a23ec24f.jpg,[[0  27  3588  2068]],[0.685059]
b67711232a6159.jpg,[[3  56  2213  571]],[0.74707]
b6773ae41d1c00.jpg,[[7  307  3589  1455]],[0.759766]
b67966bd2a5cc9.jpg,[[1334  952  3290  1987]],[0.674805]
b67b7128b85a04.jpg,[[1106  1465  1922  1603]],[0.835938]
b6827074070968.jpg,[[214  260  1230  619]],[0.625]
b68afd1792d9ed.jpg,[[1164  903  2346  1181]],[0.624512]
b6910733af523a.jpg,[[0  46  1977  1236]],[0.722656]
b6924243c96bd9.jpg,[[0  30  799  515]],[0.653809]
b694c7e26b1925.jpg,[[1510  1026  2306  1259]],[0.744629]
b695f108047b6b.jpg,[[0  0  3600  1525]],[0.645996]
b69cd9b878f3e5.jpg,[[0  34  2137  1226]],[0.728027]
b69fae969b014d.jpg,[[0  230  1964  1218]],[0.601074]
b6a0488c12f66a.jpg,[[1233  1144  1964  1263]],[0.437744]
b6a714247118b1.jpg,[[27  11  1548  371]],[0.861328]
b6a7e070c99455.jpg,[[0  72  581  296]],[0.775879]
b6a918caf87888.jpg,[[232  123  3295  1579]],[0.559082]
b6aab4bc11b0a5.jpg,[[0  70  1728  455]],[0.814453]
b6ab9ff49af897.jpg,[[0  79  1165  606]],[0.78125]
b6af78360a4053.jpg,[[924  610  2013  989]],[0.78125]
b6b2f8f397336d.jpg,[[322  634  1613  931]],[0.695801]
b6b57dfdef4abf.jpg,[[0  97  950  709]],[0.706543]
b6b5927e27dfa3.jpg,[[5  10  1314  301]],[0.826172]
b6b694695bcf24.jpg,[[4  180  3599  2399]],[0.827637]
b6b71376a274b9.jpg,[[78  178  2065  556]],[0.779785]
b6b72f1921dc79.jpg,[[46  190  3600  1881]],[0.680664]
b6b869c04c4de6.jpg,[[1110  811  2201  1006]],[0.572754]
b6b9116a1b74c2.jpg,[[8  555  3571  1355]],[0.850098]
b6b92e78bb35ce.jpg,[[0  61  1426  987]],[0.850586]
b6c01559c937f5.jpg,[[654  1266  2569  1730]],[0.798828]
b6c5a2c7d24a5b.jpg,[[1747  1105  2003  1239]],[0.779297]
b6c665c4ccbb34.jpg,[[71  443  2885  1017]],[0.844238]
b6c804959980bb.jpg,[[0  45  1862  1229]],[0.843262]
b6cb871126419d.jpg,[[0  173  1891  947]],[0.783203]
b6cef3022fdf4a.jpg,[[0  749  1955  1456]],[0.785156]
b6cfab18a3d003.jpg,[[0  10  1116  944]],[0.706543]
b6d5cb416fc837.jpg,[[1  195  1047  915]],[0.766113]
b6d67fca90f6fd.jpg,[[0  68  478  188]],[0.692871]
b6d8cb1bdc4a2a.jpg,[[375  672  3600  1592]],[0.700684]
b6dc219f6f488a.jpg,[[0  108  1671  1144]],[0.658203]
b6ddab7c21abc4.jpg,[[18  0  2226  255]],[0.746094]
b6df765cfa0002.jpg,[[753  651  1311  761]],[0.698242]
b6e392065c4f3f.jpg,[[0  131  3585  2293]],[0.697754]
b6e60118d3e6f2.jpg,[[0  23  1426  1139]],[0.841797]
b6e66d78b26629.jpg,[[8  503  3481  1748]],[0.747559]
b6e82464deba28.jpg,[[59  151  1396  504]],[0.657715]
b6ee9c628a5c24.jpg,[[1207  1030  3593  1431]],[0.766113]
b6f36a84fe9ccc.jpg,[[201  249  3599  1772]],[0.798828]
b6f376055262a9.jpg,[[6  0  3593  553]],[0.729492]
b6f93d570a5e58.jpg,[[811  328  3456  1669]],[0.729492]
b6fb405e07fbeb.jpg,[[162  268  751  424]],[0.744141]
b6fdbb934c3a2f.jpg,[[1273  1114  2955  1672]],[0.786621]
b6fe64980fb8a3.jpg,[[6  602  3599  2196]],[0.703125]
b6fe7b6138cd73.jpg,[[908  1053  2362  1379]],[0.687012]
b7044c49526555.jpg,[[1  29  2188  1528]],[0.740723]
b705035e308ffc.jpg,[[0  233  3594  1546]],[0.791016]
b70700d5c22ba3.jpg,[[0  124  944  751]],[0.792969]
b70780373d7e57.jpg,[[26  103  1924  403]],[0.589844]
b70af9003b2598.jpg,[[0  1025  2433  1558]],[0.771973]
b70ce615856057.jpg,[[280  457  2505  1308]],[0.772461]
b70d1bab83052f.jpg,[[1103  1097  1804  1222]],[0.759766]
b70ec380d8aa34.jpg,[[0  0  170  212]],[0.773438]
b70feb6b5565db.jpg,[[0  15  563  516]],[0.819336]
b710ce1e6f97a6.jpg,[[0  1  176  209]],[0.825195]
b710d9e694a55e.jpg,[[869  883  3247  1233]],[0.669922]
b716099944fba6.jpg,[[0  185  1649  809]],[0.740234]
b71793518454c7.jpg,[[19  36  591  172]],[0.773926]
b717f445689e16.jpg,[[10  10  1357  717]],[0.715332]
b7182c73ff36df.jpg,[[1085  939  2778  1311]],[0.569824]
b7195bc139af1c.jpg,[[0  6  595  582]],[0.641602]
b71c182e3580e6.jpg,[[0  60  3555  1050]],[0.849609]
b71cd6eaebda47.jpg,[[18  965  2637  1419]],[0.427246]
b721db6ab865c6.jpg,[[1887  877  2678  1174]],[0.794922]
b723eee0b1af8d.jpg,[[3  10  845  624]],[0.875]
b727c393adf460.jpg,[[1356  909  2374  1429]],[0.700684]
b729f202f9d753.jpg,[[393  590  2254  1437]],[0.492676]
b72c4f2dd63524.jpg,[[22  1010  3597  1789]],[0.680664]
b72ce835ba0b1f.jpg,[[0  228  3076  1423]],[0.712402]
b72dbf5824bcf8.jpg,[[0  19  1888  788]],[0.833496]
b72eae49cd0b8e.jpg,[[0  2  217  47]],[0.816406]
b7361d513108f4.jpg,[[401  364  1248  684]],[0.72168]
b73ae37885294e.jpg,[[6  1004  3599  1722]],[0.703125]
b73cb0606a5728.jpg,[[3  63  1133  876]],[0.756348]
b73ce93bb3868f.jpg,[[0  957  2135  1767]],[0.734863]
b73e384a21ea50.jpg,[[159  174  1158  303]],[0.574707]
b73ef0d45d7f3a.jpg,[[493  761  3402  1474]],[0.747559]
b746173c3a68a4.jpg,[[817  615  1629  800]],[0.525391]
b746dca048e5d3.jpg,[[599  599  2714  1407]],[0.797363]
b74db8125faf0c.jpg,[[0  217  3599  2033]],[0.822754]
b74efeb6585ff9.jpg,[[2417  1062  2757  1120]],[0.189575]
b74fb4fdc99fb5.jpg,[[0  72  1537  1058]],[0.727051]
b752125ffd4ab5.jpg,[[401  777  2210  1313]],[0.807617]
b752350edaaaf3.jpg,[[412  1434  2418  1924]],[0.794922]
b754c9e5f0ec02.jpg,[[17  356  2502  734]],[0.831055]
b756a5095301ed.jpg,[[330  165  1197  828]],[0.43457]
b75835e0f39d95.jpg,[[0  0  869  357]],[0.80127]
b75a17214482a3.jpg,[[11  0  748  495]],[0.582031]
b75b44546ffa28.jpg,[[135  330  2283  990]],[0.774414]
b75be3dc03d9a4.jpg,[[0  12  654  648]],[0.818848]
b75d6617e75243.jpg,[[589  647  2236  975]],[0.795898]
b75f723804f888.jpg,[[1489  870  2385  1332]],[0.79248]
b761e162c4a3c5.jpg,[[2  74  1143  315]],[0.826172]
b764a5f1c1d730.jpg,[[9  222  3253  1006]],[0.705566]
b765eb9e704aba.jpg,[[516  650  1692  924]],[0.713867]
b7682e988fdcac.jpg,[[161  123  1519  376]],[0.682617]
b76d705b938f18.jpg,[[82  810  3600  2107]],[0.770508]
b76f70bba99ac0.jpg,[[2  422  2453  1884]],[0.648926]
b76f9a1f0b3b08.jpg,[[1  335  3599  1625]],[0.727051]
b770a6e2abcafd.jpg,[[53  33  459  112]],[0.672363]
b770e093d28590.jpg,[[0  241  1810  1142]],[0.750488]
b77293fd7163e2.jpg,[[748  755  1428  1080]],[0.76123]
b77331f7f25321.jpg,[[417  567  2255  1152]],[0.79834]
b776c59436b39a.jpg,[[0  56  1661  875]],[0.767578]
b77913bec25926.jpg,[[1167  607  2467  1216]],[0.782227]
b782e61c473969.jpg,[[5  49  2396  510]],[0.774414]
b786ba99a0d146.jpg,[[1620  1206  2022  1352]],[0.786133]
b78d25d0e1d108.jpg,[[925  984  2002  1440]],[0.717773]
b78f30348c68ef.jpg,[[889  506  2615  1154]],[0.565918]
b791d7b2abc19a.jpg,[[1368  553  2364  1047]],[0.810059]
b79306fefe882e.jpg,[[0  5  1054  1062]],[0.773438]
b797562a210eb0.jpg,[[0  667  2758  1856]],[0.74707]
b7a0037763ee0b.jpg,[[1508  782  1972  1102]],[0.532227]
b7a09033ff232c.jpg,[[750  621  2812  1366]],[0.798828]
b7a17f691c20f1.jpg,[[0  111  2344  1663]],[0.692871]
b7a7082beac435.jpg,[[1  94  2032  1303]],[0.801758]
b7a879e4ec7486.jpg,[[266  249  921  507]],[0.559082]
b7a9b6b97eee50.jpg,[[89  14  1998  324]],[0.75]
b7aa7c8a556ebc.jpg,[[3  85  912  669]],[0.836426]
b7aefe4d333fe0.jpg,[[0  387  3104  1805]],[0.631836]
b7b2875e2665f6.jpg,[[0  0  3221  1274]],[0.827637]
